movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
1,114709,862.0,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,567,3.5,fun,"(5.0, None)",False
2,113497,8844.0,Jumanji (1995),Adventure|Children|Fantasy,62,4.0,fantasy,"(4.0, None)",False
2,113497,8844.0,Jumanji (1995),Adventure|Children|Fantasy,62,4.0,magic board game,"(4.0, None)",False
2,113497,8844.0,Jumanji (1995),Adventure|Children|Fantasy,62,4.0,Robin Williams,"(4.0, None)",False
2,113497,8844.0,Jumanji (1995),Adventure|Children|Fantasy,474,3.0,game,"(4.0, None)",False
5,113041,11862.0,Father of the Bride Part II (1995),Comedy,474,1.5,pregnancy,"(4.0, None)",False
5,113041,11862.0,Father of the Bride Part II (1995),Comedy,474,1.5,remake,"(4.0, None)",False
7,114319,11860.0,Sabrina (1995),Comedy|Romance,474,3.0,remake,"(4.0, None)",False
17,114388,4584.0,Sense and Sensibility (1995),Drama|Romance,474,5.0,Jane Austen,"(4.0, None)",False
21,113161,8012.0,Get Shorty (1995),Comedy|Crime|Thriller,474,4.0,Hollywood,"(4.0, None)",False
22,112722,1710.0,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller,474,3.0,serial killer,"(4.0, None)",False
25,113627,451.0,Leaving Las Vegas (1995),Drama|Romance,474,3.5,alcoholism,"(4.0, None)",False
26,114057,16420.0,Othello (1995),Drama,474,3.5,Shakespeare,"(4.0, None)",False
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,424,3.5,time travel,"(4.0, None)",False
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,474,4.0,time travel,"(4.0, None)",False
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,Brad Pitt,"(4.0, None)",False
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,Bruce Willis,"(4.0, None)",False
32,114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,477,4.5,mindfuck,"(4.0, None)",False
34,112431,9598.0,Babe (1995),Children|Drama,474,4.5,pigs,"(0, None)",False
34,112431,9598.0,Babe (1995),Children|Drama,477,4.0,villain nonexistent or not needed for good story,"(0, None)",False
36,112818,687.0,Dead Man Walking (1995),Crime|Drama,474,5.0,death penalty,"(4.0, None)",False
36,112818,687.0,Dead Man Walking (1995),Crime|Drama,474,5.0,Nun,"(4.0, None)",False
39,112697,9603.0,Clueless (1995),Comedy|Romance,474,3.5,Emma,"(4.0, None)",False
39,112697,9603.0,Clueless (1995),Comedy|Romance,474,3.5,Jane Austen,"(4.0, None)",False
41,114279,31174.0,Richard III (1995),Drama|War,474,3.5,Shakespeare,"(4.0, None)",False
43,114272,35196.0,Restoration (1995),Drama,474,3.5,England,"(0, None)",False
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,mindfuck,"(4.0, None)",False
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,suspense,"(4.0, None)",False
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,thriller,"(4.0, None)",False
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,tricky,"(4.0, None)",False
50,114814,629.0,"Usual Suspects, The (1995)",Crime|Mystery|Thriller,424,5.0,twist ending,"(4.0, None)",False
96,113403,40154.0,In the Bleak Midwinter (1995),Comedy|Drama,474,3.5,theater,"(4.0, None)",False
101,115734,13685.0,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,474,3.5,crime,"(4.0, None)",False
101,115734,13685.0,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,567,3.0,off-beat comedy,"(4.0, None)",False
101,115734,13685.0,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,567,3.0,quirky,"(4.0, None)",False
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,historical,"(4.0, None)",False
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,inspirational,"(4.0, None)",False
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,Medieval,"(5.0, None)",False
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,mel gibson,"(4.0, None)",False
110,112573,197.0,Braveheart (1995),Action|Drama|War,62,4.5,Oscar (Best Cinematography),"(4.0, None)",False
122,103859,11066.0,Boomerang (1992),Comedy|Romance,474,1.0,dating,"(4.0, None)",False
140,118055,9302.0,Up Close and Personal (1996),Drama|Romance,474,2.5,journalism,"(4.0, None)",False
147,112461,10474.0,"Basketball Diaries, The (1995)",Drama,424,3.5,addiction,"(4.0, None)",False
147,112461,10474.0,"Basketball Diaries, The (1995)",Drama,424,3.5,heroin,"(4.0, None)",False
147,112461,10474.0,"Basketball Diaries, The (1995)",Drama,424,3.5,Leonardo DiCaprio,"(4.0, None)",False
161,112740,8963.0,Crimson Tide (1995),Drama|Thriller|War,474,3.5,submarine,"(4.0, None)",False
162,109508,26564.0,Crumb (1994),Documentary,474,3.5,In Netflix queue,"(4.0, None)",False
175,113540,9344.0,Kids (1995),Drama,424,4.5,controversial,"(4.0, None)",False
175,113540,9344.0,Kids (1995),Drama,424,4.5,New York City,"(0, None)",False
216,112508,11017.0,Billy Madison (1995),Comedy,477,4.0,Adam Sandler,"(4.0, None)",False
216,112508,11017.0,Billy Madison (1995),Comedy,477,4.0,stop looking at me swan,"(4.0, None)",False
222,112679,22625.0,Circle of Friends (1995),Drama|Romance,474,4.0,Ireland,"(4.0, None)",False
223,109445,2292.0,Clerks (1994),Comedy,424,3.5,cynical,"(4.0, None)",False
223,109445,2292.0,Clerks (1994),Comedy,424,3.5,hilarious,"(4.0, None)",False
224,112883,1909.0,Don Juan DeMarco (1995),Comedy|Drama|Romance,474,3.5,psychology,"(4.0, None)",False
230,109642,11929.0,Dolores Claiborne (1995),Drama|Thriller,474,3.5,Stephen King,"(4.0, None)",False
232,111797,10451.0,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance,474,4.0,In Netflix queue,"(4.0, None)",False
235,109707,522.0,Ed Wood (1994),Comedy|Drama,474,4.0,movie business,"(0, None)",False
257,113501,9061.0,Just Cause (1995),Mystery|Thriller,474,3.0,court,"(4.0, None)",False
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,103,4.0,EPIC,"(5.0, None)",False
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,103,4.0,great soundtrack,"(5.0, None)",False
261,110367,9587.0,Little Women (1994),Drama,474,4.0,Louisa May Alcott,"(4.0, None)",False
262,113670,19101.0,"Little Princess, A (1995)",Children|Drama,474,4.0,England,"(4.0, None)",False
262,113670,19101.0,"Little Princess, A (1995)",Children|Drama,474,4.0,Girl Power,"(4.0, None)",False
262,113670,19101.0,"Little Princess, A (1995)",Children|Drama,474,4.0,India,"(4.0, None)",False
272,110428,11318.0,"Madness of King George, The (1994)",Comedy|Drama,474,3.5,England,"(4.0, None)",False
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,brutality,"(3.0, None)",False
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,controversial,"(4.0, None)",False
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,dark comedy,"(3.0, None)",False
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,psychedelic,"(3.0, None)",False
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,satire,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,assassin,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,assassination,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,assassins,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,awkward romance,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,corruption,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Gary Oldman,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,great acting,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Guns,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,hit men,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,hitman,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,loneliness,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,love story,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Luc Besson,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Natalie Portman,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,organized crime,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,police,"(4.0, None)",False
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,unique,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,103,5.0,good dialogue,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,103,5.0,great soundtrack,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,103,5.0,non-linear,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424,4.5,cult film,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,1990s,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,achronological,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,action,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,action packed,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,aggressive,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,amazing,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,bad ass,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,bad language,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,bad-ass,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,bible,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,biblical references,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,blood,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,blood splatters,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,bloody,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,bruce willis,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,brutality,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,coke,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,comedy,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,conversation,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,cool,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,cool style,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,dance,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,dancing,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,dark,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,dark comedy,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,dark humor,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,disturbing,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,drama,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,drug overdose,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,drugs,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,drugs & music,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,ensemble cast,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,fast-paced,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,film noir,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,film-noir,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,foul language,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,fun,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,good dialogue,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,good music,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,gore,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,great acting,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,great dialogue,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,Highly quotable,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,hit men,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,hitman,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,homosexuality,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,humour,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,intense,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,interesting,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,intertwining storylines,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,interwoven storylines,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,ironic,"(5.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,masterpiece,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,meaningless violence,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,milkshake,"(4.0, None)",False
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,mobster,"(4.0, None)",False
