title,rating,reviewText,reviewerID,zero_shot_predicted_rating
"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards",5.0,"best floss i've used. does not break as easily as others, and i have tight teeth.",ANV9L0JU6BNL,5.0
"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards",5.0,"best floss i've used. does not break as easily as others, and i have tight teeth.",ANV9L0JU6BNL,5.0
Citre Shine Moisture Burst Shampoo - 16 fl oz,2.0,Doesnt smell,A2TU781PWGS09X,3.0
Citre Shine Moisture Burst Shampoo - 16 fl oz,2.0,Doesnt smell,A2TU781PWGS09X,3.0
Citre Shine Moisture Burst Shampoo - 16 fl oz,5.0,My favorite powder!,A3A8F2URN7MEPR,4.0
Citre Shine Moisture Burst Shampoo - 16 fl oz,5.0,My favorite powder!,A3A8F2URN7MEPR,4.0
Bonne Bell Smackers Bath and Body Starburst Collection,2.0,Doesnt smell,A2TU781PWGS09X,3.0
Bonne Bell Smackers Bath and Body Starburst Collection,5.0,My favorite powder!,A3A8F2URN7MEPR,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,2.0,Doesnt smell,A2TU781PWGS09X,3.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,2.0,Doesnt smell,A2TU781PWGS09X,3.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My favorite powder!,A3A8F2URN7MEPR,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My favorite powder!,A3A8F2URN7MEPR,4.0
"Zapzyt Maximum Strength 10% Benzoyl Peroxide Acne Treatment Gel, 1 Ounce",5.0,"A good product, a good seller, a good price. Sorry for the abbreviated review, but it annoys me that Amazon compels reviews to be so long. If I have anything important to add, I will. Otherwise, its hard to expand on the virtues of a USB cable, paper towels or socks.",ANV9L0JU6BNL,5.0
"Zapzyt Maximum Strength 10% Benzoyl Peroxide Acne Treatment Gel, 1 Ounce",5.0,"A good product, a good seller, a good price. Sorry for the abbreviated review, but it annoys me that Amazon compels reviews to be so long. If I have anything important to add, I will. Otherwise, its hard to expand on the virtues of a USB cable, paper towels or socks.",ANV9L0JU6BNL,5.0
"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",2.0,Doesnt smell,A2TU781PWGS09X,3.0
"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,My favorite powder!,A3A8F2URN7MEPR,4.0
"Astra Platinum Double Edge Safety Razor Blades ,100 Blades (20 x 5)",5.0,"best blades for the money. these are my everday go-go blades. great price, very comfy, and a good smooth blade for beginners.",ANV9L0JU6BNL,5.0
Mehron Makeup Skin Prep Pro (4 oz),5.0,"Amazing Toner/Prep by Mehron....OMG...you too can have a smooth looking face with makeup a day after shaving or immediately. Very, very, nice...and it does even out skin tone.  I use it with Be Pro Setting Spray. Mehron has their own setting spray...I'm sure it very, very nice too.",A1U8L4X1O2LXXF,4.0
Vktech&reg; 20pcs Mix Colors Rhinestone Nose Studs Ring Bone Bar Pin Piercing Jewelry,5.0,"Fast delivery. I expected soe of the gems to be gone, but that never happened. Super excited!",A38IPSLKOQ5O2F,5.0
Vintage Cinderella Pumpkin Carriage Locket Pendant Chain Necklace Xmas Gift,3.0,"Its a lot bigger than I thought, and the magnet doesn't stay like it should, But it looks like the picture and i still love it!.",A38IPSLKOQ5O2F,4.0
Professional Waterproof Black Elegant EyeLiner Beauty Gel Mascara + Eyeliner Brush Makeup Tools,5.0,I've tried many things to apply costume makeup as an eyeliner...and this is the only thing that works so far without the makeup running into each other.  Excellent.  Thank you.  The eyeliners work great..they're just not dark enough with the black.,A1U8L4X1O2LXXF,4.0
Charming Silver Colored Earring / Ear Cuff / Clip In Snake / Spiral Shape By VAGA,5.0,Fits perfectly and looks fantastic. So glad I ordered this!,A38IPSLKOQ5O2F,5.0
Maquita Waterproof Portable Face Facial Highlighter Stick Shimmer Powder Makeup Silver,5.0,Great product highlighter with shimmer....may need a good foundation base underneath....it does feel cool to my skin but my skin feels a bit more dry.  I do like look...but prefer my skin soft and supple.,A1U8L4X1O2LXXF,4.0
Maquita Waterproof Portable Face Facial Highlighter Stick Shimmer Powder Makeup Silver,5.0,Provides a nice shimmer that can be blended in and provides a nice feel and glide to the skin.  I do have fair skin and prefer the shimmer blended...  Great product.  Its very light...but might need a good foundation base to work best with the product or not... While it does feel cool to my skin...it does feel drier  I prefer my skin supple.,A1U8L4X1O2LXXF,4.0
ROPALIA Cosmetic Makeup Waterproof Moisturize Lipstick Lip Stick Lip Gloss,3.0,"The lipstick is good, but it was broken when I received it in the mail. So, i ended up holding the tip in my hand to use it.",A38IPSLKOQ5O2F,2.0
Weixinbuy 1PC Secret Jelly Lipstick Color Changing Long Lasting Lip Gloss Random Color,5.0,Its so awesome i've recommended it to all my friends already.,A38IPSLKOQ5O2F,5.0
"Oud Wood Oil. IMPRESSION of Tom Ford Oud Wood* Cologne for Men with SIMILAR Fragrance Accords, 10ml Amber Glass Roller, Black Cap; 100% Pure (Perfume Studio Oud Wood VERSION/TYPE; Not Original Brand)",2.0,"Barely smell it, but at least it smells  vaguely of oud.",ANV9L0JU6BNL,3.0
ABASSKY Lip Gloss Lipstick Matte Velvet Waterproof Super Long Lasting Not Fade (#18),4.0,"This is the best I've tried so far. But, you have to wait for it to dry or it will stick to everything.",A38IPSLKOQ5O2F,4.0
BIOAQUA 24K Gold Essence Collagen Skin Face Moisturizing Hyaluronic Acid Mask,5.0,"Serum...I'm used to serum now.  So the benefits are endless...with Vit. C.  Now 24K active gold, ginseng extract,collagen, jojoba oil,etc...does promise to make the youthful effects a bit more interesting while providing the benefits of all of these ingredients....jojoba and ginseng in particular are of great interest and are well known for rehydrating and rejuvenating and improving metabolism...skin, hair, nails, musculature, etc Which might also promise to improve such things as injuries, diabetis, thyroid issues, psoriasis, fibroid myalgia, scoliosis, old scars etc...please seek advice from your doctor and corresponding medical specialist.  Vit C has been approved for years and most get their youthful qualities of natural serums by eating proteins and collagen in their daily meals. So the evidence is quite outstanding and plenty of research is available.",A1U8L4X1O2LXXF,4.0
Urparcel Liquid Foundation Smooth Natural Long Lasting Makeup Beauty Cosmetics,5.0,"Nice, spreads well.... But do make sure you get a good toner prior to applying anything and before you start. I'm using Mehron Skin Prep and it works wonderfully...the effects are amazing...you too can have a smooth face after shaving 24hrs later or immediately...it does even out skin tone.  Yes, the foundation by Urparcel Liquid Foundation Smooth Natural Long Lasting works great.",A1U8L4X1O2LXXF,4.0
(Pack of 3) L.A. Colors Mineral Pressed Powder #Mp303 &quot;Creamy Natural&quot;,5.0,My favorite powder!,A3A8F2URN7MEPR,4.0
Orangesky Professional 15 Concealer Camouflage Foundation Makeup Palette,5.0,Great palate for travelling or all around use.  Easy to store and tranport.  The colours are very true to description or as illustrated. Thank you. Love it.,A1U8L4X1O2LXXF,5.0
"Dolce &amp; Gabbana Compact Parfum, 0.05 Ounce",2.0,Doesnt smell,A2TU781PWGS09X,2.0
Sankuwen 15PCs Wool Makeup Brush Set Tools Toiletry Kit,5.0,Absolutely wonderful!! Such a cheap price and great quality. I've already gotten so many compliments.,A38IPSLKOQ5O2F,5.0
