	Methods	Dataset	Features	RMSE	CI_RMSE	StdError_RMSE	MAE	CI_MAE	StdError_MAE	Wall Time
0	Paper's MF	Unknown	title	1.1973	-	-	0.9461	-	-	-
1	Paper's MLP	Unknown	title	1.3078	-	-	0.9597	-	-	-
2	Paper's (zero-shot)	Unknown Amazon Beauty	title	1.4059	-	-	1.1861	-	-	-
3	Paper's (few-shot)	Unknown Amazon Beauty	title	1.0751	-	-	0.6977	-	-	-
4	Thu's zero-shot GPT	Amazon Beauty	title	1.1315	(1.1148, 1.1482)	0.0002	0.9922	(0.9814, 1.0030)	0.0001	1d 4h 38min 52s
5	Thu's few-shot GPT (1 test/user)	Amazon Beauty	title	0.9362	(0.8892, 0.9846)	0.0005	0.5809	(0.5453, 0.6166)	0.0004	3h 3min 8s
6	Thu's CF GPT	Amazon Beauty	title	2.0794	(2.0328, 2.1269)	0.0005	1.8354	(1.7879, 1.8840)	0.0005	28min 40s
7	Thu's CF GPT	MovieLens ML-1M	title	1.2885	(1.2672, 1.3102)	0.0002	1.0032	(0.9826, 1.0238)	0.0002	1h 20min 18s
8	Thu's Few shot CF GPT	MovieLens ML-1M	title	0.4258	(0.4119, 0.4399)	0.0001	0.1744	(0.1646, 0.1843)	0.0001	7h 44min 46s
9	Thu's Few shot CF GPT	Amazon Beauty	title	0.4182	(0.3067, 0.5258)	0.0011	0.06	(0.0410, 0.0821)	0.0002	7h 44min 46s
10	Thu's zero-shot	MovieLens ML-1M	title	1.5641	(1.5259, 1.6030)	0.0004	1.0816	(1.0534, 1.1109)	0.0003	1d 6h 11min 18s
11	Thu's zero-shot	MovieLens ML-1M	title	1.4033	(1.3795, 1.4271)	0.0002	1.1079	(1.0863, 1.1293)	0.0002	1d 1h 20min 27s
12	Thu's Few shot CF PCC GPT: 6 similar users, 3/similar user	MovieLens ML-1M	title	0.4726	(0.4569, 0.4891)	0.0002	0.2032	(0.1925, 0.2139)	0.0001	1h 29min 7s
13	Thu's Few shot CF PCC GPT: 6 similar users	MovieLens ML-1M	title	0.4364	(0.4225, 0.4507)	0.0001	0.1813	(0.1714, 0.1911)	0.0001	1h 31min 47s
14	Thu's Few shot CF PCC GPT: 3/similar user	MovieLens ML-1M	title	0.4756	(0.4598, 0.4922)	0.0002	0.2067	(0.1960, 0.2174)	0.0001	3h 16min 48s
15	Thu's Few shot CF PCC GPT: 3/similar user	Amazon Beauty	title	0.3367	(0.2686, 0.4044)	0.0007	0.0637	(0.0479, 0.0808)	0.0002	28min 4s
16	Thu's Few shot CF PCC GPT: 6 similar users	Amazon Beauty	title	0.2456	(0.1668, 0.3278)	0.0008	0.0342	(0.0230, 0.0470)	0.0001	26min 41s
17	Thu's sorted Few shot CF PCC GPT	Amazon Beauty	title	0.7055	(0.6435, 0.7674)	0.0006	0.3354	(0.3042, 0.3673)	0.0003	1h 31min 4s
18	Thu's sorted timestamp Few shot CF PCC GPT	Amazon Beauty	title	0.7736	(0.7145, 0.8338)	0.0006	0.3858	(0.3543, 0.4184)	0.0003	1h 19min 41s
19	Thu's sorted timestamp MF Few shot CF Cosine GPT	Amazon Beauty	title	0.7817	(0.7269, 0.8380)	0.0006	0.3873	(0.3580, 0.4195)	0.0003	29min 44s
20	Thu's random MF Few shot CF Cosine GPT	Amazon Beauty	title	0.7445	(0.6824, 0.8058)	0.0006	0.3409	(0.3094, 0.3734)	0.0003	25min 6s
21	Thu's sorted timestamp MF Few shot CF PCC GPT	Amazon Beauty	title	0.786	(0.7275, 0.8452)	0.0006	0.3767	(0.3459, 0.4087)	0.0003	28min 30s
22	Thu's random MF Few shot CF PCC GPT	Amazon Beauty	title	0.7093	(0.6487, 0.7705)	0.0006	0.3222	(0.2920, 0.3539)	0.0003	23min 23s
23	Thu's sorted timestamp MF Few shot CF Jaccard GPT	Amazon Beauty	title	0.782	(0.7235, 0.8404)	0.0006	0.3794	(0.3491, 0.4106)	0.0003	27min 28s
24	Thu's random MF Few shot CF Jaccard GPT	Amazon Beauty	title	0.7543	(0.6917, 0.8171)	0.0006	0.3515	(0.3197, 0.3846)	0.0003	22min 53s
25	Thu's sorted timestamp MF Few shot CF Weighted PCC GPT	Amazon Beauty	title	0.7913	(0.7308, 0.8519)	0.0006	0.3695	(0.3376, 0.4019)	0.0003	27min 48s
26	Thu's random MF Few shot CF Weighted PCC GPT	Amazon Beauty	title	0.7206	(0.6591, 0.7824)	0.0006	0.3257	(0.2945, 0.3576)	0.0003	24min 4s
27	Thu's Few shot CF Cosine GPT	Amazon Beauty	title	0.7015	(0.6363, 0.7673)	0.0007	0.3024	(0.2709, 0.3346)	0.0003	26min 7s
28	Thu's sorted timestamp Few shot CF Cosine GPT	Amazon Beauty	title	0.757	(0.6965, 0.8181)	0.0006	0.3495	(0.3186, 0.3818)	0.0003	26min 18s
29	Thu's Few shot CF Jaccard GPT	Amazon Beauty	title	0.7273	(0.6659, 0.7917)	0.0006	0.3173	(0.2858, 0.3502)	0.0003	1h 1min 14s
30	Thu's sorted timestamp Few shot CF Jaccard GPT	Amazon Beauty	title	0.768	(0.7082, 0.8298)	0.0006	0.3539	(0.3224, 0.3868)	0.0003	1h 52min 22s
31	Thu's Few shot CF WeightPCC GPT	Amazon Beauty	title	0.707	(0.6399, 0.7741)	0.0007	0.2772	(0.2456, 0.3094)	0.0003	1h 3min 19s
32	Thu's sorted timestamp Few shot CF WeightPCC GPT	Amazon Beauty	title	0.7633	(0.7013, 0.8249)	0.0006	0.3238	(0.2920, 0.3561)	0.0003	1h 52min 22s
33	Thu's random popular Few shot CF PCC GPT	Amazon Beauty	title	1.2028	(1.2028, 1.2028)	0.0	0.7185	(0.7185, 0.7185)	0.0	2min 16s
34	Thu's sequential popular Few shot CF PCC GPT	Amazon Beauty	title	1.2194	(1.2194, 1.2194)	0.0	0.7357	(0.7357, 0.7357)	0.0	2min
