rating,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,category,tech1,description,fit,title,also_buy,tech2,brand,feature,rank,also_view,details,main_cat,similar_item,date,price,zero_shot_predicted_rating
5.0,True,2015-09-17,ANV9L0JU6BNL,B000052YAN,Dennis,"best floss i've used. does not break as easily as others, and i have tight teeth.",best floss i've used,2015-09-17,,{'Size:': ' 1 Pack'},[],,"[""Extra wide cleaning surface. ADA Accepted - American Dental Association. The floss dentists use most. Dentotape ribbon floss gives you extra cleaning surface for effective plaque removal. Flossing has been clinically proven to clean away the plaque from between teeth that brushing and rinsing can't remove. Made in USA.""]",,"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards","['B011IDBQH8', 'B00IA1JMEQ', 'B01JS1KMAO', 'B00119TXPW', 'B00BM8P08G', 'B0013GAIAW', 'B003O2RM5W', 'B0087W2ZME', 'B001E96P6O', 'B00XM2HU7E', 'B003XDVERE', 'B001QU38IY', 'B01DKVZYME', 'B0122ZKPHI', 'B001DE64VQ', 'B074W58X3F', 'B00FZNMHZS', 'B000172R6C', 'B00240UWGG', 'B014KZEY5C', 'B000XP4I3C', 'B0036B8QL0', 'B01BUDSD72', 'B07F89S175', 'B00240MO2G', 'B002VG6DRU', 'B000KPKBOA', 'B07DJ212QJ', 'B001F1DV1I', 'B00RENLJE2', 'B001LFFPT4', 'B07FSSYPPJ']",,Reach,[],120.0,"['B01I9TJRN4', 'B003XDVERE', 'B0722XHMGZ', 'B012O5008K', 'B00E5ND76W', 'B001E96P6O', 'B07H9FS7XM', 'B0087W2ZME', 'B00IAJEBE4', 'B013EK49VI', 'B011IDBQH8', 'B0738PC4D3', 'B06XS39KL4', 'B005M35IRU', 'B078YFQ5VF', 'B01IKD74NY', 'B011W3GGSS', 'B01JS1KMAO', 'B01I9TLELM', 'B0009Q63TC', 'B01MAYB60W', 'B000052YAI', 'B001QU38IY', 'B00119TXPW', 'B01I9TJMRU', 'B071S6CVC2', 'B013PUH33I', 'B01DKVZYME', 'B0013GAIAW', 'B00ZY3QS4K', 'B00I8UAOFK', 'B00240UWGG', 'B079KL843V', 'B07CPLQW13', 'B07H3HDBPZ', 'B07LDJB8MH', 'B013L7GNQI', 'B01M2693FK', 'B07L5HV214', 'B074W58X3F', 'B000GGHS1W', 'B001F51RAG', 'B00MUEGLNO', 'B07LGFPMCJ', 'B07H13GWT9', 'B006JK91V4', 'B077F71863', 'B01ENYQSZO', 'B01LMLKTDI', 'B00240MO2G', 'B01M4RDOLB', 'B00YDJIXLM', 'B075TJQGJ4', 'B013VNQTN4', 'B07CVZYW21', 'B07CMP8B26']","{'\n    Product Dimensions: \n    ': '1 x 1 x 2 inches ; 5.6 ounces', 'Shipping Weight:': '1.6 ounces (', 'Domestic Shipping: ': 'Item can be shipped within U.S.', 'International Shipping: ': 'This item is not eligible for international shipping.', 'ASIN: ': 'B000052YAN', 'UPC:': '381370092216', 'Item model number:': '381370092216'}",All Beauty,,,5.17,4.0
5.0,True,2015-09-17,ANV9L0JU6BNL,B000052YAN,Dennis,"best floss i've used. does not break as easily as others, and i have tight teeth.",best floss i've used,2015-09-17,,{'Size:': ' 1 Pack'},[],,"[""Extra wide cleaning surface. ADA Accepted - American Dental Association. The floss dentists use most. Dentotape ribbon floss gives you extra cleaning surface for effective plaque removal. Flossing has been clinically proven to clean away the plaque from between teeth that brushing and rinsing can't remove. Made in USA.""]",,"Reach Dentotape Waxed Dental Floss with Extra Wide Cleaning Surface for Large Spaces between Teeth, Unflavored, 100 Yards","['B011IDBQH8', 'B00IA1JMEQ', 'B01JS1KMAO', 'B00119TXPW', 'B00BM8P08G', 'B0013GAIAW', 'B003O2RM5W', 'B0087W2ZME', 'B001E96P6O', 'B00XM2HU7E', 'B003XDVERE', 'B001QU38IY', 'B01DKVZYME', 'B0122ZKPHI', 'B001DE64VQ', 'B074W58X3F', 'B00FZNMHZS', 'B000172R6C', 'B00240UWGG', 'B014KZEY5C', 'B000XP4I3C', 'B0036B8QL0', 'B01BUDSD72', 'B07F89S175', 'B00240MO2G', 'B002VG6DRU', 'B000KPKBOA', 'B07DJ212QJ', 'B001F1DV1I', 'B00RENLJE2', 'B001LFFPT4', 'B07FSSYPPJ']",,Reach,[],120.0,"['B01I9TJRN4', 'B003XDVERE', 'B0722XHMGZ', 'B012O5008K', 'B00E5ND76W', 'B001E96P6O', 'B07H9FS7XM', 'B0087W2ZME', 'B00IAJEBE4', 'B013EK49VI', 'B011IDBQH8', 'B0738PC4D3', 'B06XS39KL4', 'B005M35IRU', 'B078YFQ5VF', 'B01IKD74NY', 'B011W3GGSS', 'B01JS1KMAO', 'B01I9TLELM', 'B0009Q63TC', 'B01MAYB60W', 'B000052YAI', 'B001QU38IY', 'B00119TXPW', 'B01I9TJMRU', 'B071S6CVC2', 'B013PUH33I', 'B01DKVZYME', 'B0013GAIAW', 'B00ZY3QS4K', 'B00I8UAOFK', 'B00240UWGG', 'B079KL843V', 'B07CPLQW13', 'B07H3HDBPZ', 'B07LDJB8MH', 'B013L7GNQI', 'B01M2693FK', 'B07L5HV214', 'B074W58X3F', 'B000GGHS1W', 'B001F51RAG', 'B00MUEGLNO', 'B07LGFPMCJ', 'B07H13GWT9', 'B006JK91V4', 'B077F71863', 'B01ENYQSZO', 'B01LMLKTDI', 'B00240MO2G', 'B01M4RDOLB', 'B00YDJIXLM', 'B075TJQGJ4', 'B013VNQTN4', 'B07CVZYW21', 'B07CMP8B26']","{'\n    Product Dimensions: \n    ': '1 x 1 x 2 inches ; 5.6 ounces', 'Shipping Weight:': '1.6 ounces (', 'Domestic Shipping: ': 'Item can be shipped within U.S.', 'International Shipping: ': 'This item is not eligible for international shipping.', 'ASIN: ': 'B000052YAN', 'UPC:': '381370092216', 'Item model number:': '381370092216'}",All Beauty,,,5.17,4.0
2.0,True,2018-03-27,A2TU781PWGS09X,B00006L9LC,Amazon Customer,Doesnt smell,Two Stars,2018-03-27,,{'Size:': ' one size'},[],,"['<P><STRONG>Restores Moisture to Dehydrated Hair</STRONG></P> <P>End your battle with dry, damaged or chemically treated hair. Special plant derived citrus extracts infuse each hair strand with nourishing hydration, while vitamins and essential minerals help soothe and protect the hair shaft.&nbsp;Leaves hair feeling restored, rejuvenated and radiant with shine.</P> <P>Each Citre Shine product is infused with a burst of shine enhancing citrus extracts, vitamins and essential minerals to ensure healthy looking hair with lasting vibrancy.</P>']",,Citre Shine Moisture Burst Shampoo - 16 fl oz,"['B07CSVCGZV', 'B07KMGC13Z', 'B0793XJ4WW', 'B01N7U1HBR', 'B077MQ5RDV', 'B00AINMFAC', 'B07BTHKBHK', 'B009ZBMVHU', 'B016NEOL8I', 'B077J8MKZV', 'B016J6NUHI', 'B015I0U8JE', 'B075FBFYZ4', 'B00L9IL9J8', 'B01E09ERUA', 'B079FD7RKR', 'B07DMYRCMH', 'B01NCLBYZR', 'B015F05AS6', 'B076GJCJYL', 'B000095SDS', 'B0788R1F2Z', 'B00YHZFA5E', 'B07DN1DJMT', 'B07884FC49', 'B01MR9RRXM', 'B077XC65Y2', 'B07F834194', 'B076Q4HX11', 'B073SBK26C', 'B01ETWZYYQ', 'B00KJNPV2K', 'B07M8DZP8T', 'B01ELYMZ0I', 'B079C358TM', 'B07BFDLDGR', 'B07BTRQZC9', 'B00BDJKH0K', 'B07F71MHZ6', 'B0009KN8UA', 'B072MMWLYH', 'B00NDIE4UI', 'B01FWIDKDS', 'B07LCCBXHD', 'B07GVP3FY5', 'B00WRN3TBU', 'B01N32Y7GT', 'B076KPCG4T', 'B01AF4L9A0', 'B07DFBN4R8', 'B071VK9Y28', 'B00HNWNXAW', 'B06WRS71N8', 'B015QFMNZI', 'B00GB85JR4', 'B01NCRZIV3', 'B07F2YKJFR', 'B07L1B53MG', 'B073WC266K', 'B01DBTFO98', 'B00OZYNGUS', 'B076Q78N32', 'B077XWMSHW', 'B074T7GKTC', 'B01NCTLD7X']",,Citre Shine,[],1.0,[],"{'ASIN: ': 'B00006L9LC', 'UPC:': '795827187965 052336207110'}",All Beauty,,,23.0,4.0
2.0,True,2018-03-27,A2TU781PWGS09X,B00006L9LC,Amazon Customer,Doesnt smell,Two Stars,2018-03-27,,{'Size:': ' one size'},[],,"['<P><STRONG>Restores Moisture to Dehydrated Hair</STRONG></P> <P>End your battle with dry, damaged or chemically treated hair. Special plant derived citrus extracts infuse each hair strand with nourishing hydration, while vitamins and essential minerals help soothe and protect the hair shaft.&nbsp;Leaves hair feeling restored, rejuvenated and radiant with shine.</P> <P>Each Citre Shine product is infused with a burst of shine enhancing citrus extracts, vitamins and essential minerals to ensure healthy looking hair with lasting vibrancy.</P>']",,Citre Shine Moisture Burst Shampoo - 16 fl oz,"['B07CSVCGZV', 'B07KMGC13Z', 'B0793XJ4WW', 'B01N7U1HBR', 'B077MQ5RDV', 'B00AINMFAC', 'B07BTHKBHK', 'B009ZBMVHU', 'B016NEOL8I', 'B077J8MKZV', 'B016J6NUHI', 'B015I0U8JE', 'B075FBFYZ4', 'B00L9IL9J8', 'B01E09ERUA', 'B079FD7RKR', 'B07DMYRCMH', 'B01NCLBYZR', 'B015F05AS6', 'B076GJCJYL', 'B000095SDS', 'B0788R1F2Z', 'B00YHZFA5E', 'B07DN1DJMT', 'B07884FC49', 'B01MR9RRXM', 'B077XC65Y2', 'B07F834194', 'B076Q4HX11', 'B073SBK26C', 'B01ETWZYYQ', 'B00KJNPV2K', 'B07M8DZP8T', 'B01ELYMZ0I', 'B079C358TM', 'B07BFDLDGR', 'B07BTRQZC9', 'B00BDJKH0K', 'B07F71MHZ6', 'B0009KN8UA', 'B072MMWLYH', 'B00NDIE4UI', 'B01FWIDKDS', 'B07LCCBXHD', 'B07GVP3FY5', 'B00WRN3TBU', 'B01N32Y7GT', 'B076KPCG4T', 'B01AF4L9A0', 'B07DFBN4R8', 'B071VK9Y28', 'B00HNWNXAW', 'B06WRS71N8', 'B015QFMNZI', 'B00GB85JR4', 'B01NCRZIV3', 'B07F2YKJFR', 'B07L1B53MG', 'B073WC266K', 'B01DBTFO98', 'B00OZYNGUS', 'B076Q78N32', 'B077XWMSHW', 'B074T7GKTC', 'B01NCTLD7X']",,Citre Shine,[],1.0,[],"{'ASIN: ': 'B00006L9LC', 'UPC:': '795827187965 052336207110'}",All Beauty,,,23.0,4.0
5.0,True,2017-02-02,A3A8F2URN7MEPR,B00006L9LC,Sheila T.,My favorite powder!,Five Stars,2017-02-02,,{'Size:': ' 509'},[],,"['<P><STRONG>Restores Moisture to Dehydrated Hair</STRONG></P> <P>End your battle with dry, damaged or chemically treated hair. Special plant derived citrus extracts infuse each hair strand with nourishing hydration, while vitamins and essential minerals help soothe and protect the hair shaft.&nbsp;Leaves hair feeling restored, rejuvenated and radiant with shine.</P> <P>Each Citre Shine product is infused with a burst of shine enhancing citrus extracts, vitamins and essential minerals to ensure healthy looking hair with lasting vibrancy.</P>']",,Citre Shine Moisture Burst Shampoo - 16 fl oz,"['B07CSVCGZV', 'B07KMGC13Z', 'B0793XJ4WW', 'B01N7U1HBR', 'B077MQ5RDV', 'B00AINMFAC', 'B07BTHKBHK', 'B009ZBMVHU', 'B016NEOL8I', 'B077J8MKZV', 'B016J6NUHI', 'B015I0U8JE', 'B075FBFYZ4', 'B00L9IL9J8', 'B01E09ERUA', 'B079FD7RKR', 'B07DMYRCMH', 'B01NCLBYZR', 'B015F05AS6', 'B076GJCJYL', 'B000095SDS', 'B0788R1F2Z', 'B00YHZFA5E', 'B07DN1DJMT', 'B07884FC49', 'B01MR9RRXM', 'B077XC65Y2', 'B07F834194', 'B076Q4HX11', 'B073SBK26C', 'B01ETWZYYQ', 'B00KJNPV2K', 'B07M8DZP8T', 'B01ELYMZ0I', 'B079C358TM', 'B07BFDLDGR', 'B07BTRQZC9', 'B00BDJKH0K', 'B07F71MHZ6', 'B0009KN8UA', 'B072MMWLYH', 'B00NDIE4UI', 'B01FWIDKDS', 'B07LCCBXHD', 'B07GVP3FY5', 'B00WRN3TBU', 'B01N32Y7GT', 'B076KPCG4T', 'B01AF4L9A0', 'B07DFBN4R8', 'B071VK9Y28', 'B00HNWNXAW', 'B06WRS71N8', 'B015QFMNZI', 'B00GB85JR4', 'B01NCRZIV3', 'B07F2YKJFR', 'B07L1B53MG', 'B073WC266K', 'B01DBTFO98', 'B00OZYNGUS', 'B076Q78N32', 'B077XWMSHW', 'B074T7GKTC', 'B01NCTLD7X']",,Citre Shine,[],1.0,[],"{'ASIN: ': 'B00006L9LC', 'UPC:': '795827187965 052336207110'}",All Beauty,,,23.0,4.0
5.0,True,2017-02-02,A3A8F2URN7MEPR,B00006L9LC,Sheila T.,My favorite powder!,Five Stars,2017-02-02,,{'Size:': ' 509'},[],,"['<P><STRONG>Restores Moisture to Dehydrated Hair</STRONG></P> <P>End your battle with dry, damaged or chemically treated hair. Special plant derived citrus extracts infuse each hair strand with nourishing hydration, while vitamins and essential minerals help soothe and protect the hair shaft.&nbsp;Leaves hair feeling restored, rejuvenated and radiant with shine.</P> <P>Each Citre Shine product is infused with a burst of shine enhancing citrus extracts, vitamins and essential minerals to ensure healthy looking hair with lasting vibrancy.</P>']",,Citre Shine Moisture Burst Shampoo - 16 fl oz,"['B07CSVCGZV', 'B07KMGC13Z', 'B0793XJ4WW', 'B01N7U1HBR', 'B077MQ5RDV', 'B00AINMFAC', 'B07BTHKBHK', 'B009ZBMVHU', 'B016NEOL8I', 'B077J8MKZV', 'B016J6NUHI', 'B015I0U8JE', 'B075FBFYZ4', 'B00L9IL9J8', 'B01E09ERUA', 'B079FD7RKR', 'B07DMYRCMH', 'B01NCLBYZR', 'B015F05AS6', 'B076GJCJYL', 'B000095SDS', 'B0788R1F2Z', 'B00YHZFA5E', 'B07DN1DJMT', 'B07884FC49', 'B01MR9RRXM', 'B077XC65Y2', 'B07F834194', 'B076Q4HX11', 'B073SBK26C', 'B01ETWZYYQ', 'B00KJNPV2K', 'B07M8DZP8T', 'B01ELYMZ0I', 'B079C358TM', 'B07BFDLDGR', 'B07BTRQZC9', 'B00BDJKH0K', 'B07F71MHZ6', 'B0009KN8UA', 'B072MMWLYH', 'B00NDIE4UI', 'B01FWIDKDS', 'B07LCCBXHD', 'B07GVP3FY5', 'B00WRN3TBU', 'B01N32Y7GT', 'B076KPCG4T', 'B01AF4L9A0', 'B07DFBN4R8', 'B071VK9Y28', 'B00HNWNXAW', 'B06WRS71N8', 'B015QFMNZI', 'B00GB85JR4', 'B01NCRZIV3', 'B07F2YKJFR', 'B07L1B53MG', 'B073WC266K', 'B01DBTFO98', 'B00OZYNGUS', 'B076Q78N32', 'B077XWMSHW', 'B074T7GKTC', 'B01NCTLD7X']",,Citre Shine,[],1.0,[],"{'ASIN: ': 'B00006L9LC', 'UPC:': '795827187965 052336207110'}",All Beauty,,,23.0,4.0
2.0,True,2018-03-27,A2TU781PWGS09X,B000URXP6E,Amazon Customer,Doesnt smell,Two Stars,2018-03-27,,{'Size:': ' one size'},[],,"['Juicy burst of Starburst fruit flavored Lip Smacker lip glosses. Smooth formula glides on lips for moisture and juicy flavor that lasts. Fun lip smacker flavors in limited collection  are offered every year, especially during holidays.', '', '']",,Bonne Bell Smackers Bath and Body Starburst Collection,[],,Bonne Bell,[],1.0,[],"{'Shipping Weight:': '1.8 pounds', 'Domestic Shipping: ': 'Item can be shipped within U.S.', 'International Shipping: ': 'This item is not eligible for international shipping.', 'ASIN: ': 'B000URXP6E', 'UPC:': '050051580679', 'Item model number:': '58067'}",All Beauty,,,,4.0
5.0,True,2017-02-02,A3A8F2URN7MEPR,B000URXP6E,Sheila T.,My favorite powder!,Five Stars,2017-02-02,,{'Size:': ' 509'},[],,"['Juicy burst of Starburst fruit flavored Lip Smacker lip glosses. Smooth formula glides on lips for moisture and juicy flavor that lasts. Fun lip smacker flavors in limited collection  are offered every year, especially during holidays.', '', '']",,Bonne Bell Smackers Bath and Body Starburst Collection,[],,Bonne Bell,[],1.0,[],"{'Shipping Weight:': '1.8 pounds', 'Domestic Shipping: ': 'Item can be shipped within U.S.', 'International Shipping: ': 'This item is not eligible for international shipping.', 'ASIN: ': 'B000URXP6E', 'UPC:': '050051580679', 'Item model number:': '58067'}",All Beauty,,,,4.0
2.0,True,2018-03-27,A2TU781PWGS09X,B0012Y0ZG2,Amazon Customer,Doesnt smell,Two Stars,2018-03-27,,{'Size:': ' one size'},[],,"['', '', '<b>Bath & Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz. </b>', '', ""Discover the world's richest blend of hydration and healing.  Tahiti's native secret for beautiful skin.  Moana means ocean.  Transport skin and senses daily with this rich, moistruizing body wash."", 'This gentle cleanser is infused with sacred Tamanoi, a blend of two island secrets - Tamanu nut oil, a native healing ingredient, wildcrafted from the ""Tree of 1000 virtues,"" and the unequaled moisture of Monoi oil.  Cleanse your skin and soul with this exotic daily ritual.']",,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,[],,Bath & Body Works,[],1.0,[],"{'\n    Item Weight: \n    ': '8.5 ounces', 'Shipping Weight:': '9.6 ounces', 'ASIN: ': 'B0012Y0ZG2', 'UPC:': '637293012030'}",All Beauty,,,,4.0
5.0,True,2017-02-02,A3A8F2URN7MEPR,B0012Y0ZG2,Sheila T.,My favorite powder!,Five Stars,2017-02-02,,{'Size:': ' 509'},[],,"['', '', '<b>Bath & Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz. </b>', '', ""Discover the world's richest blend of hydration and healing.  Tahiti's native secret for beautiful skin.  Moana means ocean.  Transport skin and senses daily with this rich, moistruizing body wash."", 'This gentle cleanser is infused with sacred Tamanoi, a blend of two island secrets - Tamanu nut oil, a native healing ingredient, wildcrafted from the ""Tree of 1000 virtues,"" and the unequaled moisture of Monoi oil.  Cleanse your skin and soul with this exotic daily ritual.']",,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,[],,Bath & Body Works,[],1.0,[],"{'\n    Item Weight: \n    ': '8.5 ounces', 'Shipping Weight:': '9.6 ounces', 'ASIN: ': 'B0012Y0ZG2', 'UPC:': '637293012030'}",All Beauty,,,,4.0
