title,rating,reviewText,reviewerID,predicted_rating_zero_shot,predicted_rating_few_shot,zero_shot_predicted_rating
Jenna Jameson Heartbreaker Perfume for women 3.4 oz Eau De Parfum Spray,1.0,"I use a lot of perfume, I go through a new bottle every couple of weeks, and I never bought the same scent twice. I`m still looking for my favorite scent. This is not going to be it. I`m going to use it, but definitely not purchase again. Someone else may like it, it just does not lure my scents. Bottle is a very pretty, red glass, and it smells classier, than the name suggests.

I got this for evaluation, 50% off, in order that I might provide this review.

* I originally gave this 3 stars, but as I tried to use this further, I found the smell being just completely wrong. I asked three friends separately, what they think of it, and each one said, that this smells manly. And that was the exact word I was looking for. First two girls did not want to take this from me for free, the third one took it, but stated that really just a little at a time can be used. I downgraded this to 1 star, as it was in fact unusable and I wasted money on it. All four of us are in our early to late twenties and none of us liked this perfume. This is the only one 1 star review I ever wrote.",A2RYSCZOPEXOCQ,1.0,1.0,4.0
Norelco 6885XL Deluxe Quadra Action Cord/Cordless Rechargeable Men's Shaver,5.0,"First, a little background.  I've switched between Norelco electric razors and blades over the years, never quite satisfied with the shave I was getting.  Norelco has always said ""shaves as close as a blade or your money back"".  I've never found this to be true, but the razors were good enough that I didn't return them.  Most recently I used the Gilette Mach 3 razor which does a very good job.
Now here's why I give the 6885XL (6886XL is apparently the same model, sold at Costco and other warehouse stores) 5 stars:
- Closest shave yet.  This is the first electric razor I've used that shaves as close as a blade (including the Mach 3).  In fact, it shaves closer than a blade under my jaw and around my adam's apple.  I can't shave against the grain with a blade in those areas or my skin breaks out (and that's the only way to get the closest shave.)  With the 6885XL I don't have this problem and I get a really close shave.
- It's quiet.  Previous electric razors were so noisy I had to shave in another bathroom so I wouldn't wake my wife.  Not so with this one.
- Easy to clean.  Open the top and run hot water through it.  No more brushes (except for periodic maintenance).  An indicator will tell you when it's time to clean.
Other features:
- Charge remaining (in minutes) display.  This isn't particularly useful to me, but it seems reasonable accurate.
- It comes with a stand that holds the razor upright on the counter or basin.  Much neater than the razor just laying around or stuffed in a cabinet.
- Hard carrying case, for travel.
- Automatically adjusts to different voltages.
My wife about had a heart attack when I bought it.  However, it gives me the best shave ever (electric or blades).",A141OPVE376YFI,5.0,5.0,4.0
Norelco 6885XL Deluxe Quadra Action Cord/Cordless Rechargeable Men's Shaver,5.0,"First, a little background.  I've switched between Norelco electric razors and blades over the years, never quite satisfied with the shave I was getting.  Norelco has always said ""shaves as close as a blade or your money back"".  I've never found this to be true, but the razors were good enough that I didn't return them.  Most recently I used the Gilette Mach 3 razor which does a very good job.
Now here's why I give the 6885XL (6886XL is apparently the same model, sold at Costco and other warehouse stores) 5 stars:
- Closest shave yet.  This is the first electric razor I've used that shaves as close as a blade (including the Mach 3).  In fact, it shaves closer than a blade under my jaw and around my adam's apple.  I can't shave against the grain with a blade in those areas or my skin breaks out (and that's the only way to get the closest shave.)  With the 6885XL I don't have this problem and I get a really close shave.
- It's quiet.  Previous electric razors were so noisy I had to shave in another bathroom so I wouldn't wake my wife.  Not so with this one.
- Easy to clean.  Open the top and run hot water through it.  No more brushes (except for periodic maintenance).  An indicator will tell you when it's time to clean.
Other features:
- Charge remaining (in minutes) display.  This isn't particularly useful to me, but it seems reasonable accurate.
- It comes with a stand that holds the razor upright on the counter or basin.  Much neater than the razor just laying around or stuffed in a cabinet.
- Hard carrying case, for travel.
- Automatically adjusts to different voltages.
My wife about had a heart attack when I bought it.  However, it gives me the best shave ever (electric or blades).",A141OPVE376YFI,5.0,5.0,4.0
Philips Norelco HQ5 Shaving Heads,5.0,"I've had many Norelco razors in my 50 years of shaving with all being renewed
with a fresh set of heads after a few years. Every Norelco I owned always failed
the switch so be mindful of that if you want new heads.

Switch OK? Then buy new heads and keep on shavin'",A1TVTDKNMSQ7XU,5.0,5.0,4.0
Philips Norelco HQ5 Shaving Heads,5.0,"I've had many Norelco razors in my 50 years of shaving with all being renewed
with a fresh set of heads after a few years. Every Norelco I owned always failed
the switch so be mindful of that if you want new heads.

Switch OK? Then buy new heads and keep on shavin'",A1TVTDKNMSQ7XU,5.0,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),4.0,Works great and keeps my Braun shaver working/smelling like new.,A3J0LOCVOIEDNE,4.75,4.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),4.0,Works great and keeps my Braun shaver working/smelling like new.,A3J0LOCVOIEDNE,4.75,4.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"Cleans my shaver pretty well. A bit pricey, but it works.",AD1WVH9MP1ZS6,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"Cleans my shaver pretty well. A bit pricey, but it works.",AD1WVH9MP1ZS6,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),4.0,I just wish they would last longer.,AI6UBVJ1SXJEJ,4.75,4.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),4.0,I just wish they would last longer.,AI6UBVJ1SXJEJ,4.75,4.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),4.0,This makes cleaning the shaver so easy.,AVWIQEW3S4K7Z,4.75,4.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),4.0,This makes cleaning the shaver so easy.,AVWIQEW3S4K7Z,4.75,4.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,Works great.,A2AHHKQAG09J41,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,Works great.,A2AHHKQAG09J41,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"I am using this with my series 7.  It does the job and the machine recognizes them each time I put them in.  It keeps my shaver clean, and I use it after every shave.",A10ZBR6O8S8OCY,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,"I am using this with my series 7.  It does the job and the machine recognizes them each time I put them in.  It keeps my shaver clean, and I use it after every shave.",A10ZBR6O8S8OCY,4.75,5.0,4.0
Braun Clean &amp; Renew Refill Cartridges CCR - 2 Count (Packaging May Vary),5.0,Great Value!,A2X3HY225S0L3T,4.75,5.0,4.0
