movieId,imdbId,tmdbId,title,genres,userId,rating,tag,predicted_rating_zero_shot,predicted_rating_few_shot_x,predicted_rating_few_shot_y
6534,286716,1927.0,Hulk (2003),Action|Adventure|Sci-Fi,62,3.5,Eric Bana,3.5,3.5,4.0
3098,87781,11393.0,"Natural, The (1984)",Drama,474,3.5,baseball,3.5,3.5,3.5
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,meaningless violence,4.916666666666667,5.0,5.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424,4.5,drugs,4.916666666666667,4.5,5.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,multiple stories,4.916666666666667,5.0,5.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,intense,4.916666666666667,5.0,5.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,blood splatters,4.916666666666667,5.0,5.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,notable soundtrack,4.916666666666667,5.0,5.0
7361,338013,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567,5.0,mind-bending,5.0,5.0,4.5
90439,1615147,50839.0,Margin Call (2011),Drama|Thriller,537,5.0,big corporations,5.0,5.0,4.0
43,114272,35196.0,Restoration (1995),Drama,474,3.5,England,3.5,3.5,4.0
5673,272338,8051.0,Punch-Drunk Love (2002),Comedy|Drama|Romance,567,3.5,hallucinatory,3.5,3.5,4.0
4725,261983,10972.0,Session 9 (2001),Horror|Thriller,477,4.0,psychology,4.0,4.0,4.0
4725,261983,10972.0,Session 9 (2001),Horror|Thriller,477,4.0,suspense,4.0,4.0,4.0
6948,343121,21525.0,Tupac: Resurrection (2003),Documentary,474,4.0,rap,4.0,4.0,4.0
6867,340377,2056.0,"Station Agent, The (2003)",Comedy|Drama,474,4.0,trains,4.0,4.0,3.5
5629,298388,15173.0,Jonah: A VeggieTales Movie (2002),Animation|Children|Musical,474,2.0,Bible,2.0,2.0,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,great acting,5.0,5.0,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,humorous,5.0,5.0,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,police,5.0,5.0,4.0
7212,41498,23567.0,I Was a Male War Bride (1949),Comedy|Romance,474,4.0,men in drag,4.0,4.0,3.5
3468,54997,990.0,"Hustler, The (1961)",Drama,474,3.5,pool,3.5,3.5,4.0
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,complicated,4.833333333333333,5.0,4.5
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,Palahnuik,4.833333333333333,5.0,4.5
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,psychology,4.833333333333333,4.5,4.5
2249,100212,16384.0,My Blue Heaven (1990),Comedy,474,2.0,Mafia,2.0,2.0,4.0
1250,50212,826.0,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War,474,4.0,POW,4.0,4.0,4.0
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,103,4.0,EPIC,4.5,4.0,3.5
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,205,4.5,Star Wars,4.5,4.5,3.5
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,193,5.0,classic sci-fi,4.5,5.0,3.5
180031,5580390,399055.0,The Shape of Water (2017),Adventure|Drama|Fantasy,567,4.0,atmospheric,4.0,4.0,4.5
3095,32551,596.0,"Grapes of Wrath, The (1940)",Drama,474,4.5,dust bowl,4.5,4.5,4.5
2160,63522,805.0,Rosemary's Baby (1968),Drama|Horror|Thriller,424,4.5,Atmospheric,4.5,4.5,4.0
1407,117571,4232.0,Scream (1996),Comedy|Horror|Mystery|Thriller,474,4.0,slasher,4.0,4.0,3.5
2424,128853,9489.0,You've Got Mail (1998),Comedy|Romance,474,5.0,remake,5.0,5.0,4.0
3499,100157,1700.0,Misery (1990),Drama|Horror|Thriller,424,3.5,thriller,3.5,3.5,4.5
4896,241527,671.0,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy,106,5.0,Everything you want is here,5.0,5.0,4.5
112852,2015381,118340.0,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,567,3.5,funny,3.5,3.5,4.0
1962,97239,403.0,Driving Miss Daisy (1989),Drama,474,4.0,rasicm,4.0,4.0,
2085,55254,12230.0,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children,474,4.0,Disney,4.0,4.0,3.5
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,poignant,3.5,3.5,4.5
1977,87298,9730.0,Friday the 13th Part IV: The Final Chapter (1984),Horror,474,1.5,Jason,1.5,1.5,4.0
104875,2245195,115199.0,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi,567,3.5,quirky,3.5,3.5,3.5
6235,99776,8996.0,Europa Europa (Hitlerjunge Salomon) (1990),Drama|War,474,3.5,Holocaust,3.5,3.5,4.5
31,112792,9909.0,Dangerous Minds (1995),Drama,474,3.0,teacher,3.0,3.0,3.5
969,43265,488.0,"African Queen, The (1951)",Adventure|Comedy|Romance|War,474,5.0,missionary,5.0,5.0,3.5
30812,338751,2567.0,"Aviator, The (2004)",Drama,474,4.0,biopic,4.0,4.0,4.0
