movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
1,114709,862.0,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,336,4.0,pixar,5.0
1,114709,862.0,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,474,4.0,pixar,5.0
1,114709,862.0,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,567,3.5,fun,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37049, Requested 4096. Please try again in 1.717s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2,113497,8844.0,Jumanji (1995),Adventure|Children|Fantasy,62,4.0,fantasy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36873, Requested 4096. Please try again in 1.453s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2,113497,8844.0,Jumanji (1995),Adventure|Children|Fantasy,62,4.0,magic board game,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36733, Requested 4096. Please try again in 1.243s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2,113497,8844.0,Jumanji (1995),Adventure|Children|Fantasy,62,4.0,Robin Williams,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36589, Requested 4096. Please try again in 1.027s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2,113497,8844.0,Jumanji (1995),Adventure|Children|Fantasy,474,3.0,game,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36434, Requested 4096. Please try again in 795ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
5,113041,11862.0,Father of the Bride Part II (1995),Comedy,474,1.5,pregnancy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36302, Requested 4096. Please try again in 597ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
5,113041,11862.0,Father of the Bride Part II (1995),Comedy,474,1.5,remake,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36144, Requested 4096. Please try again in 360ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
7,114319,11860.0,Sabrina (1995),Comedy|Romance,474,3.0,remake,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 35923, Requested 4096. Please try again in 28ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
